numeric__SGPA_Sem1,numeric__SGPA_Sem2,numeric__SGPA_Sem3,numeric__SGPA_Sem4,numeric__SGPA_Sem5,numeric__SGPA_Sem6,numeric__SGPA_Sem7,numeric__SGPA_Sem8,numeric__CGPA,numeric__AttendancePercent,numeric__Internships,numeric__Projects,numeric__Workshops,numeric__Certifications,numeric__Publications,numeric__AptitudeTestScore,numeric__SoftSkillsRating,numeric__CodingTestScore,numeric__MockInterviewScore,numeric__ExtraCurricular,categorical__Gender_Female,categorical__Gender_Male,categorical__City_Ahmedabad,categorical__City_Bangalore,categorical__City_Chennai,categorical__City_Delhi,categorical__City_Hyderabad,categorical__City_Jaipur,categorical__City_Kochi,categorical__City_Kolkata,categorical__City_Mumbai,categorical__City_Pune,categorical__CollegeTier_Tier1,categorical__CollegeTier_Tier2,categorical__CollegeTier_Tier3,categorical__Stream_CS,categorical__Stream_Civil,categorical__Stream_ECE,categorical__Stream_EE,categorical__Stream_IT,categorical__Stream_Mechanical,categorical__Specialisation_AI,categorical__Specialisation_DataScience,categorical__Specialisation_Embedded,categorical__Specialisation_Networking,categorical__Hostel_No,categorical__Hostel_Yes,categorical__HistoryOfBacklogs_No,categorical__HistoryOfBacklogs_Yes
0.1333333333333333,0.22499999999999998,0.14833333333333332,0.14833333333333332,0.2416666666666667,0.18666666666666665,0.20500000000000007,0.17833333333333334,0.1466666666666666,0.502,0.0,0.4,0.5,0.4,0.0,0.6657142857142855,0.475,0.469,0.4363852556480381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.22166666666666668,0.21166666666666656,0.2666666666666666,0.19333333333333336,0.18000000000000005,0.17833333333333334,0.21166666666666656,0.10499999999999998,0.18833333333333335,0.08600000000000008,0.0,0.0,0.0,0.2,0.0,0.3271428571428571,0.07500000000000001,0.268,0.19976218787158145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08999999999999997,0.02833333333333332,0.04999999999999993,0.14333333333333342,0.18666666666666665,0.21833333333333327,0.17166666666666675,0.06499999999999995,0.11166666666666669,0.556,0.3333333333333333,0.4,0.25,0.2,0.0,0.6757142857142857,0.44999999999999996,0.531,0.6361474435196196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3916666666666665,0.4666666666666667,0.45000000000000007,0.4666666666666667,0.4766666666666667,0.42166666666666675,0.3983333333333333,0.4066666666666666,0.45166666666666655,0.2140000000000002,0.0,0.0,0.0,0.2,0.0,0.2514285714285715,0.44999999999999996,0.30100000000000005,0.16171224732461353,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9700000000000001,0.9666666666666667,0.9400000000000001,0.8850000000000001,0.9216666666666665,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9833333333333333,0.39800000000000013,0.6666666666666666,1.0,1.0,0.6000000000000001,0.3333333333333333,0.7771428571428571,0.675,0.752,0.6266349583828775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3583333333333333,0.2683333333333334,0.33999999999999997,0.30166666666666664,0.36,0.33666666666666656,0.3533333333333334,0.3633333333333332,0.31333333333333335,0.48,0.3333333333333333,0.4,0.25,0.2,0.3333333333333333,0.5114285714285713,0.8,0.5650000000000001,0.4233055885850179,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3916666666666665,0.4666666666666667,0.5016666666666666,0.5633333333333334,0.5616666666666666,0.4966666666666667,0.4816666666666666,0.5816666666666667,0.5066666666666667,0.8519999999999999,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.9257142857142855,0.8,0.8890000000000001,0.46135552913198574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.36,0.31666666666666676,0.38,0.3749999999999999,0.30833333333333324,0.3450000000000001,0.33166666666666667,0.31499999999999995,0.33666666666666656,0.5380000000000003,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.5028571428571429,0.2,0.537,0.3793103448275862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9999999999999999,0.9166666666666666,0.9383333333333334,0.9899999999999999,0.9999999999999999,0.9999999999999999,0.995,0.9333333333333332,0.9583333333333334,0.8200000000000001,0.3333333333333333,0.8,0.5,0.6000000000000001,0.3333333333333333,0.8200000000000001,1.0,0.876,0.7063020214030915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2683333333333334,0.27,0.31000000000000005,0.33666666666666656,0.29666666666666675,0.23166666666666658,0.32166666666666666,0.20666666666666667,0.31666666666666676,0.34599999999999986,0.3333333333333333,0.0,0.0,0.0,0.0,0.08857142857142858,0.175,0.275,0.19381688466111774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1349999999999999,0.1466666666666666,0.10833333333333339,0.16833333333333333,0.07500000000000007,0.013333333333333308,0.09999999999999998,0.07166666666666666,0.06333333333333335,0.19799999999999995,0.0,0.2,0.25,0.0,0.0,0.32857142857142857,0.275,0.297,0.24851367419738402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7416666666666666,0.6566666666666666,0.6699999999999998,0.6783333333333333,0.66,0.68,0.6483333333333333,0.6683333333333333,0.6483333333333333,0.546,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.48999999999999994,0.55,0.6509999999999999,0.3436385255648038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.44166666666666676,0.4816666666666666,0.5166666666666665,0.43666666666666665,0.4016666666666667,0.42166666666666675,0.43000000000000005,0.5016666666666666,0.44333333333333325,0.43400000000000016,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.5185714285714285,0.5,0.499,0.3983353151010701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1316666666666667,0.07666666666666666,0.03833333333333344,0.04999999999999993,0.17333333333333334,0.0,0.08000000000000007,0.09833333333333327,0.06999999999999995,0.2140000000000002,0.0,0.0,0.0,0.0,0.0,0.3428571428571428,0.15000000000000002,0.257,0.16884661117717004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6699999999999998,0.6766666666666666,0.7699999999999999,0.6966666666666667,0.6883333333333334,0.7766666666666667,0.6966666666666667,0.7183333333333334,0.7133333333333333,0.5840000000000001,0.3333333333333333,0.4,0.5,0.4,0.0,0.6200000000000001,0.525,0.484,0.4625445897740784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5333333333333333,0.46499999999999997,0.4766666666666667,0.5499999999999999,0.5133333333333333,0.4999999999999999,0.5483333333333332,0.475,0.525,0.6440000000000001,0.3333333333333333,0.4,0.5,0.4,0.6666666666666666,0.6771428571428573,1.0,0.8620000000000001,0.6409036860879904,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44499999999999995,0.41333333333333344,0.32333333333333336,0.5083333333333332,0.4666666666666667,0.3566666666666666,0.4149999999999999,0.41833333333333333,0.41666666666666663,0.6259999999999999,0.3333333333333333,0.6000000000000001,0.5,0.2,0.0,0.6171428571428572,0.32499999999999996,0.541,0.5731272294887039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.38,0.22666666666666668,0.32166666666666666,0.29499999999999993,0.29666666666666675,0.16666666666666663,0.19499999999999995,0.2333333333333334,0.30500000000000005,0.41999999999999993,0.0,0.2,0.0,0.2,0.0,0.09857142857142859,0.525,0.312,0.17122473246135556,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.13666666666666671,0.09833333333333327,0.15000000000000002,0.19499999999999995,0.08499999999999996,0.0,0.009999999999999898,0.0,0.07333333333333336,0.16200000000000014,0.0,0.2,0.0,0.0,0.0,0.2642857142857143,0.22499999999999998,0.24,0.13793103448275862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9999999999999999,0.9999999999999999,0.9683333333333334,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9700000000000001,0.9119999999999999,0.3333333333333333,0.6000000000000001,0.5,0.6000000000000001,0.6666666666666666,0.7971428571428569,0.8,0.805,0.7074910820451844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.91,0.8483333333333333,0.7333333333333333,0.83,0.7916666666666666,0.7583333333333334,0.7366666666666667,0.8633333333333332,0.7933333333333333,0.25,0.3333333333333333,0.2,0.5,0.4,0.0,0.5828571428571427,0.44999999999999996,0.823,0.46848989298454224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.2716666666666666,0.265,0.20500000000000007,0.31833333333333336,0.23166666666666658,0.235,0.2566666666666667,0.2783333333333333,0.2466666666666667,0.4019999999999999,0.0,0.2,0.25,0.2,0.3333333333333333,0.5700000000000001,0.375,0.609,0.3590963139120096,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.30333333333333334,0.27,0.33666666666666656,0.3533333333333334,0.31999999999999995,0.32833333333333325,0.34333333333333316,0.28833333333333344,0.29999999999999993,0.42999999999999994,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.6666666666666666,0.7642857142857142,0.725,0.92,0.6123662306777646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.15499999999999992,0.19166666666666676,0.20666666666666667,0.15166666666666673,0.10166666666666668,0.1266666666666666,0.17833333333333334,0.09999999999999998,0.11833333333333329,0.6100000000000001,0.3333333333333333,0.4,0.75,0.2,0.3333333333333333,0.5157142857142856,0.44999999999999996,0.52,0.46135552913198574,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4916666666666666,0.46333333333333326,0.46333333333333326,0.5166666666666665,0.5316666666666666,0.44833333333333336,0.44499999999999995,0.5883333333333333,0.4900000000000001,0.492,0.3333333333333333,0.4,0.5,0.2,0.0,0.5957142857142856,0.55,0.513,0.4768133174791914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6283333333333333,0.6416666666666665,0.515,0.5516666666666666,0.5716666666666667,0.5016666666666666,0.58,0.5950000000000001,0.5649999999999998,0.236,0.0,0.4,0.5,0.2,0.3333333333333333,0.5771428571428572,0.07500000000000001,0.41100000000000003,0.22711058263971462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4916666666666666,0.45166666666666655,0.3733333333333334,0.5233333333333333,0.4049999999999999,0.44499999999999995,0.485,0.5383333333333334,0.4666666666666667,0.78,0.6666666666666666,0.4,0.75,0.6000000000000001,0.6666666666666666,0.7414285714285715,1.0,0.5760000000000001,0.5243757431629014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.9999999999999999,0.9999999999999999,0.9899999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9866666666666667,0.5660000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.3333333333333333,0.4342857142857142,0.8,0.5760000000000001,0.7086801426872771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.19333333333333336,0.265,0.2283333333333334,0.2466666666666667,0.28166666666666673,0.20333333333333325,0.29999999999999993,0.2516666666666666,0.2599999999999999,0.274,0.0,0.2,0.0,0.0,0.0,0.26000000000000006,0.4,0.265,0.19857312722948872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6483333333333333,0.765,0.6900000000000001,0.7433333333333335,0.7966666666666665,0.7066666666666667,0.5966666666666666,0.7600000000000001,0.6883333333333334,0.6540000000000001,0.6666666666666666,0.4,0.5,0.6000000000000001,0.6666666666666666,0.4071428571428572,0.875,0.8620000000000001,0.6932223543400714,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.07333333333333336,0.11166666666666669,0.11333333333333329,0.05666666666666664,0.04166666666666663,0.036666666666666625,0.1316666666666667,0.0,0.06499999999999995,0.264,0.3333333333333333,0.2,0.25,0.0,0.0,0.32,0.15000000000000002,0.314,0.08561236623067775,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6216666666666667,0.6166666666666666,0.7083333333333334,0.6933333333333332,0.57,0.6049999999999999,0.5916666666666667,0.6266666666666666,0.6483333333333333,0.762,0.3333333333333333,0.4,0.5,0.2,0.3333333333333333,0.6642857142857141,0.44999999999999996,0.457,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6249999999999999,0.6383333333333333,0.6733333333333332,0.5883333333333333,0.6449999999999999,0.6683333333333333,0.6116666666666667,0.5683333333333332,0.6333333333333332,0.532,0.3333333333333333,0.4,0.5,0.4,0.0,0.5157142857142856,0.675,0.5750000000000001,0.34720570749108204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.021666666666666612,0.0,0.0,0.02833333333333332,0.0,0.0,0.0,0.0,0.0,0.4059999999999999,0.3333333333333333,0.2,0.25,0.0,0.0,0.2571428571428572,0.42500000000000004,0.313,0.11296076099881092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5366666666666665,0.5066666666666667,0.47166666666666657,0.42166666666666675,0.5933333333333332,0.5783333333333333,0.495,0.535,0.515,0.5519999999999998,0.3333333333333333,0.2,0.25,0.2,0.0,0.6099999999999999,0.575,0.56,0.46135552913198574,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.03500000000000003,0.021666666666666612,0.0,0.0,0.0,0.0050000000000000044,0.0,0.0,0.0033333333333332993,0.18599999999999994,0.0,0.2,0.25,0.0,0.0,0.13000000000000006,0.2,0.284,0.12604042806183113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.555,0.6066666666666666,0.6366666666666666,0.5533333333333333,0.5883333333333333,0.5849999999999999,0.6666666666666666,0.5649999999999998,0.6183333333333333,0.78,0.0,0.4,0.5,0.4,0.0,0.3814285714285715,0.6,0.49700000000000005,0.4375743162901309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9066666666666666,0.9999999999999999,0.9499999999999998,0.9999999999999999,0.9916666666666666,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.41999999999999993,0.3333333333333333,0.6000000000000001,0.5,0.6000000000000001,0.3333333333333333,0.6299999999999999,0.7749999999999999,0.8740000000000001,0.8977407847800238,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7799999999999999,0.7416666666666666,0.8133333333333334,0.785,0.8083333333333332,0.8483333333333333,0.8016666666666666,0.8333333333333334,0.8066666666666665,0.43599999999999994,0.6666666666666666,0.6000000000000001,0.75,0.6000000000000001,0.6666666666666666,0.6757142857142857,0.725,0.802,0.9500594530321047,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8316666666666667,0.9016666666666667,0.9066666666666666,0.8516666666666665,0.9333333333333332,0.8799999999999998,0.8666666666666666,0.8883333333333333,0.8916666666666665,0.5780000000000001,0.6666666666666666,0.4,1.0,0.4,0.3333333333333333,0.7514285714285713,0.7749999999999999,0.747,0.7574316290130796,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.07166666666666666,0.18166666666666664,0.16999999999999993,0.1383333333333333,0.16500000000000004,0.10833333333333339,0.06833333333333336,0.05166666666666664,0.1216666666666667,0.17799999999999994,0.0,0.2,0.0,0.0,0.0,0.3257142857142857,0.275,0.28600000000000003,0.11058263971462545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6449999999999999,0.6633333333333334,0.7366666666666667,0.6866666666666664,0.7283333333333332,0.6983333333333331,0.6983333333333331,0.6683333333333333,0.6766666666666666,0.6319999999999999,0.3333333333333333,0.4,0.5,0.4,0.3333333333333333,0.4628571428571428,0.6,0.6859999999999999,0.3507728894173603,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.6533333333333332,0.6849999999999999,0.6333333333333332,0.6516666666666667,0.6783333333333333,0.7516666666666666,0.745,0.6816666666666665,0.746,0.3333333333333333,0.8,0.5,0.6000000000000001,1.0,0.8285714285714285,0.8,0.792,0.61474435196195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.535,0.5066666666666667,0.4816666666666666,0.4983333333333334,0.5466666666666667,0.5316666666666666,0.5466666666666667,0.525,0.535,0.5519999999999998,0.3333333333333333,0.2,0.25,0.4,0.0,0.47714285714285715,0.575,0.5810000000000001,0.46135552913198574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8883333333333333,0.9033333333333332,0.89,0.9566666666666667,0.9999999999999999,0.9999999999999999,0.9250000000000002,0.9999999999999999,0.9566666666666667,0.9299999999999999,0.3333333333333333,0.6000000000000001,0.5,0.8,0.3333333333333333,0.9571428571428571,0.725,0.674,0.5457788347205708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9883333333333332,0.9999999999999999,0.83,0.9216666666666665,0.975,0.9483333333333331,0.995,0.9683333333333334,0.9366666666666664,0.532,0.3333333333333333,0.4,0.75,0.8,0.3333333333333333,0.5700000000000001,0.7,0.838,0.8216409036860881,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4733333333333333,0.5333333333333333,0.5399999999999999,0.555,0.4916666666666666,0.4149999999999999,0.4666666666666667,0.44166666666666676,0.5016666666666666,0.6140000000000001,0.3333333333333333,0.8,0.75,0.6000000000000001,0.6666666666666666,0.5542857142857143,0.375,0.75,0.7277051129607609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.22000000000000008,0.22499999999999998,0.19666666666666666,0.33333333333333337,0.2533333333333333,0.29000000000000004,0.19499999999999995,0.3966666666666666,0.2466666666666667,0.706,0.3333333333333333,0.2,0.5,0.2,0.3333333333333333,0.637142857142857,0.6,0.559,0.4209274673008323,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6,0.6383333333333333,0.7466666666666667,0.6583333333333333,0.6766666666666666,0.68,0.5750000000000001,0.6833333333333332,0.6533333333333332,0.9159999999999999,0.0,0.2,0.25,0.2,0.3333333333333333,0.5700000000000001,0.4,0.6459999999999999,0.2663495838287752,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.61,0.4983333333333334,0.6016666666666667,0.6066666666666666,0.45166666666666655,0.6383333333333333,0.6150000000000001,0.5833333333333334,0.5733333333333334,0.8880000000000001,0.6666666666666666,0.8,0.75,0.6000000000000001,0.6666666666666666,0.5700000000000001,0.95,0.778,0.46135552913198574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,0.6066666666666666,0.62,0.7233333333333333,0.6533333333333332,0.5966666666666666,0.7716666666666668,0.7216666666666666,0.6833333333333332,0.4059999999999999,0.3333333333333333,0.4,0.5,0.4,0.0,0.6985714285714286,0.35,0.625,0.4375743162901309,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
